7	Rich had worked in the woods for Years.	He spent most of his days alone and his nights drinking.	As he got older he realized his lifestyle needed to change.	He never drank because he spent most of his time alone.	rich worked in the woods for years : because Rich wanted to be successful, make money ;  Rich needed to buy a shovel, get a job ;  Rich is seen as hardworking ;  Rich feels tired ;  Rich wants to make money ;  effect on Rich gets dirty ;  others feel happy, impressed ;  others wants to hire personx, get a new job ;  effect on others they get paid, gets tired from work ;  ["SEP"] 	He spent most of his days alone and his nights drinking .	his lifestyle needed to change : because his lifestyle wanted to be more successful, change ;  his lifestyle needed to have a goal, get a job ;  his lifestyle is seen as ambitious ;  his lifestyle feels satisfied ;  his lifestyle wants to be a success ;  effect on his lifestyle gets stressed, becomes a success ;  others feel impressed, happy ;  others wants to support him, get a new job ;  effect on others they are grateful to him, people around him get bored ;  ["SEP"] he got older : because his lifestyle wanted to be older, be older ;  his lifestyle needed to have been born, get old ;  his lifestyle is seen as old ;  his lifestyle feels sad ;  his lifestyle wants to get better at it ;  effect on his lifestyle gets older, loses weight ;  older feel sad, happy ;  older wants to give personx a raise, give advice ;  effect on older they miss personx, gets a new friend ;  ["SEP"] his lifestyle change : because his lifestyle wanted to be a better person, change ;  his lifestyle needed to be a dreamer, get into a relationship ;  his lifestyle is seen as adventurous ;  his lifestyle feels happy ;  his lifestyle wants to be successful ;  effect on his lifestyle gets more money, personx is more successful ;  older feel happy, impressed ;  older wants to be around personx, get to know him better ;  effect on older they have to do better themself, people are happier ;  ["SEP"] 	he spent most of his time alone : because he wanted to avoid people, quiet and quiet ;  he needed to be lonely, have a lot to do ;  he is seen as lonely ;  he feels lonely ;  he wants to sleep ;  effect on he gets tired, becomes lonely ;  alone feel lonely, sad ;  alone wants to spend time together, talk to personx ;  effect on alone they are lonely, he has to work . ;  ["SEP"] 	0
12	My husband is lazy.	He never wants to clean up.	He likes to leave dirty dishes in the sink.	I decided to leave him.	my husband is lazy : because PersonX wanted to stay home, work hard ;  PersonX needed to get lazy, get tired ;  PersonX is seen as lazy ;  PersonX feels lazy ;  PersonX wants to go to the gym ;  effect on PersonX gets tired, loses money ;  lazy feel annoyed, irritated ;  lazy wants to get away with something, get a drink ;  effect on lazy husband is tired, gets tired ;  ["SEP"] 	he never wants to clean up : because He wanted to be clean, clean up ;  He needed to have a mess, get dirty ;  He is seen as dirty ;  He feels dirty ;  He wants to clean up ;  effect on He gets dirty, cleans the mess ;  others feel annoyed, disgusted ;  others wants to get a new house, clean up the mess ;  effect on others they are dirty, gets yelled at ;  ["SEP"] he clean : because He wanted to clean up ;  He needed to get a sponge, get cleaning supplies ;  He is seen as clean ;  He feels satisfied ;  He wants to clean the house ;  effect on He gets exercise, becomes tired ;  others feel grateful, appreciative ;  others wants to thank personx, thank personx ;  effect on others they have a clean house, gets dirty ;  ["SEP"] 	he leave dirty dishes in the sink : because He wanted to clean, clean up ;  He needed to clean up, get up ;  He is seen as dirty ;  He feels dirty and dirty ;  He wants to wash dishes ;  effect on He gets dirty, becomes dirty ;  sink feel annoyed, disgusted ;  sink wants to clean the dishes, clean up ;  effect on sink they are dirty, gets dirty ;  ["SEP"] 	i decided to leave him : because I wanted to be alone, be alone ;  I needed to be angry at him, get in car ;  I is seen as angry ;  I feels sad ;  I wants to leave ;  effect on I gets in car, walks away ;  others feel sad, upset ;  others wants to be left alone, cry ;  effect on others cries, gets yelled at ;  ["SEP"] i leave him : because I wanted to go away, go home ;  I needed to be angry at persony, get in the car ;  I is seen as mean ;  I feels sad ;  I wants to go home ;  effect on I gets yelled at, is alone ;  others feel sad, upset ;  others wants to be alone, cry ;  effect on others cries, gets hurt ;  ["SEP"] 	0
13	Dana thought his girlfriend's roommate liked him.	But tonight he found out how much.	He showed at his girlfriend's home and her roommate opened the door.	He was ready to make a move on her tonight.	dana thought his girlfriend 's roommate liked him : because Dana wanted to be nice, a girlfriend ;  Dana needed to have a girlfriend, ask her out ;  Dana is seen as curious ;  Dana feels happy ;  Dana wants to go to dinner ;  effect on Dana gets called out, thinks ;  others feel jealous, flattered ;  others wants to go out to dinner, ask personx out ;  effect on others gets kissed, blushes ;  ["SEP"] his girlfriend 's roommate liked him : because his girlfriend 's roommate wanted to be liked, liked ;  his girlfriend 's roommate needed to be dating someone, meet her ;  his girlfriend 's roommate is seen as friendly ;  his girlfriend 's roommate feels happy ;  his girlfriend 's roommate wants to ask personx out ;  effect on his girlfriend 's roommate gets a date, personx blushes ;  others feel happy, jealous ;  others wants to get to know personx, get to know personx ;  effect on others gets yelled at, blushes ;  ["SEP"] 	but tonight he found how much : because he wanted to be a good sport, he is a good listener ;  he needed to look at the list of things he needs to do, go to the market ;  he is seen as curious ;  he feels happy ;  he wants to get it done ;  effect on he gets a new job, personx is congratulated ;  others feel happy ., grateful ;  others wants to see what he does, he wants to buy it ;  effect on others they have to work harder, he got the job ;  ["SEP"] 	her roommate opened the door : because her roommate wanted to get in, the door to be opened ;  her roommate needed to walk to the door, walk over ;  her roommate is seen as polite ;  her roommate feels helpful ;  her roommate wants to say hi ;  effect on her roommate gets thanked, personx gets yelled at ;  others feel grateful, thankful ;  others wants to say hello, say hello ;  effect on others gets yelled at, persony 's roommate gets yelled at ;  ["SEP"] he showed at his girlfriend 's home : because He wanted to get to know someone, show her a good time ;  He needed to drive there, drive ;  He is seen as social ;  He feels happy ;  He wants to go home ;  effect on He gets a kiss, smiles ;  others feel happy, surprised ;  others wants to get a drink, go out ;  effect on others gets kissed, smiles ;  ["SEP"] 	he make a move on her tonight : because He wanted to have a new experience ;  He needed to be in a relationship, get dressed and leave the house . ;  He is seen as bold ;  He feels excited . ;  He wants to have a good time ;  effect on He gets a date, is rejected ;  others feel nervous, flattered and happy ;  others wants to get away, she gets mad . ;  effect on others gets nervous, she gets hurt ;  ["SEP"] 	0
22	Jim was in high school as he heard the tell tale tornado siren.	He felt a growing panic as he saw the green color of the sky.	Everyone moved into the hallway and kept their backs to the wall.	Luckily it was just a drill.	he heard the tell tale tornado siren : because he wanted to be aware of danger, hear about a tornado ;  he needed to be in the woods, hear a siren ;  he is seen as scared ;  he feels scared ;  he wants to find the source of the sound siren ;  effect on he jumps in shock ;  others feel scared, worried ;  others wants to run away, run away ;  effect on others people are frightened, they get scared ;  ["SEP"] 	he saw the green color of the sky : because he wanted to enjoy, see nature ;  he needed to be in the shade, look up ;  he is seen as observant ;  he feels happy ;  he wants to admire the beauty ;  effect on he gets blinded, smiles ;  others feel happy, grateful ;  others wants to see the sunset too, look at the birds ;  effect on others they smile, the other person gets a tan ;  ["SEP"] growing panic : because he wanted to be safe, be calm ;  he needed to see the scary movie, see a strange thing ;  he is seen as scared ;  he feels anxious ;  he wants to get out of the situation ;  effect on he heart races ;  others feel worried, scared ;  others wants to console person x, calm down ;  effect on others they are worried about him, gets scared ;  ["SEP"] 	everyone moved into the hallway : because Everyone wanted to go to class, a better view ;  Everyone needed to be walking, walk ;  Everyone is seen as active ;  Everyone feels nervous ;  Everyone wants to get to their room ;  effect on Everyone gets tired, looks left and right ;  hallway feel surprised, annoyed ;  hallway wants to greet personx, say hello ;  effect on hallway they see personx walking, gets yelled at ;  ["SEP"] everyone kept their backs to the wall : because Everyone wanted to be alone, not to get hit ;  Everyone needed to be in a room, be in the room ;  Everyone is seen as cautious ;  Everyone feels safe ;  Everyone wants to stay away ;  effect on Everyone gets yelled at, is not seen ;  wall feel cautious, annoyed ;  wall wants to keep things quiet, get out of danger ;  effect on wall gets hurt, they get into trouble ;  ["SEP"] 	luckily it was just a drill : because PersonX wanted to be in control, it was a bad drill . ;  PersonX needed to get the drill, get the drill ;  PersonX is seen as disciplined ;  PersonX feels satisfied ;  PersonX wants to make sure it works ;  effect on PersonX personx is reprimanded, is reprimanded ;  drill feel annoyed, upset ;  drill wants to make sure the work is done, get paid ;  effect on drill they get a new job, people get hurt ;  ["SEP"] 	0
23	I had to reprimand two employees that worked at different locations.	I hated doing it and thought the matter was done with.	Weeks later, one left a message about a question on paperwork.	Perhaps I overdid it, because both quit at the end of the day.	two employees that worked at different locations : because two employees wanted to work, work ;  two employees needed to be employed, get a job ;  two employees is seen as hardworking ;  two employees feels satisfied ;  two employees wants to make a difference ;  effect on two employees gets paid, personx receives promotion ;  others feel happy, grateful ;  others wants to get paid, get paid ;  effect on others they are promoted, gets a raise for working hard ;  ["SEP"] 	the matter done with : because PersonX wanted to be done with the matter, the problem to be over ;  PersonX needed to be in a situation, work hard ;  PersonX is seen as finished ;  PersonX feels relieved ;  PersonX wants to get a new job ;  effect on PersonX gets a promotion, is thanked ;  with feel relieved, happy ;  with wants to thank person x, thank person x ;  effect on with gets a new employee, they get a new job . ;  ["SEP"] i hated doing it : because I wanted to avoid something, be alone ;  I needed to not like it, have a bad day ;  I is seen as stubborn ;  I feels guilty ;  I wants to avoid it ;  effect on I gets scolded, becomes more careful ;  with feel annoyed, disappointed ;  with wants to get rid of him, get a new job ;  effect on with they do n't get to do anything, gets stressed ;  ["SEP"] i thought the matter was done with : because I wanted to move on, the issue to end ;  I needed to be asked a question, have an issue ;  I is seen as decisive ;  I feels relieved ;  I wants to get it over with ;  effect on I gets called, is relieved ;  with feel upset, relieved ;  with wants to thank personx, apologize ;  effect on with gets a new job, they cry ;  ["SEP"] i doing it : because I wanted to be productive, be a good person ;  I needed to be knowing how to, a phone ;  I is seen as brave ;  I feels happy ;  I wants to finish it ;  effect on I gets yelled at, is praised ;  with feel happy, impressed ;  with wants to get a drink of water, thank person x ;  effect on with they have a good time, gets yelled at ;  ["SEP"] 	Weeks later one left a message about a question on paperwork .	both quit at the end of the day : because both wanted to go home, a better job ;  both needed to be a failure, get sick of it ;  both is seen as tired ;  both feels relieved ;  both wants to get a job ;  effect on both gets a new job, personx is no longer employed ;  others feel disappointed, sad ;  others wants to hire someone else, cry ;  effect on others loses money, they are sad ;  ["SEP"] 	0
28	Ivy needed a way to feed her family on Thanksgiving.	She entered into her local grocery store's raffle for a turkey.	She submitted her receipts every week with her phone number on them.	She went to the local grocery store and stole a turkey.	ivy a way feed her family on thanksgiving : because Ivy wanted to show love for family, family ;  Ivy needed to buy food, buy food ;  Ivy is seen as generous ;  Ivy feels happy ;  Ivy wants to eat the food . ;  effect on Ivy gets dirty, is thanked ;  family feel grateful, loved ;  family wants to thank personx, eat ;  effect on family they eat, gets sick ;  ["SEP"] 	She entered into her local grocery store 's raffle for a turkey .	She submitted her receipts every week with her phone number on them .	she went to the local grocery store : because She wanted to buy food ;  She needed to drive to the grocery store ;  She is seen as hungry ;  She feels hungry ;  She wants to buy milk ;  effect on She gets food, buys milk ;  others feel happy to get food, satisfied . ;  others wants to make sure they have enough money, cook ;  effect on others they get their groceries, sells product ;  ["SEP"] she stole a turkey : because She wanted to eat ;  She needed to go to the store, buy a turkey ;  She is seen as greedy ;  She feels happy ;  She wants to eat ;  effect on She gets arrested for stealing ;  others feel happy, hungry ;  others wants to get the turkey back, eat turkey ;  effect on others loses money, they have to clean up the turkey ;  ["SEP"] 	0
41	Cis was doing her laundry.	She took her clothes out of the washer.	Then she spotted something.	She was missing a sock but the washer was empty.	cis doing her laundry : because Cis wanted to have a clean house . ;  Cis needed to put the laundry in a bag, clothes ;  Cis is seen as responsible ;  Cis feels tired ;  Cis wants to clean up ;  effect on Cis gets dirty ;  others feel grateful, thankful ;  others wants to clean up, clean up ;  effect on others they get dirty, gets tired ;  ["SEP"] 	she took her clothes out of the washer : because She wanted to get rid of the dirty clothes ;  She needed to go into the laundry room, clothes ;  She is seen as helpful ;  She feels satisfied ;  She wants to clean the clothes ;  effect on She gets dirty ;  washer feel grateful, thankful ;  washer wants to say thank you, thank person x ;  effect on washer they get a new clothes, gets clothes dirty ;  ["SEP"] 	then she spotted something : because she wanted to be aware, she was looking at something ;  she needed to go to the store, look around ;  she is seen as observant ;  she feels curious ;  she wants to find out ;  effect on she gets scared, she jumps back ;  others feel interested, happy ;  others wants to see what it is, she runs after it . ;  effect on others she ran away, they see it too ;  ["SEP"] 	she missing a sock : because She wanted to be alone, a pair of shoes ;  She needed to go to the closet, lose the shoes ;  She is seen as careless ;  She feels sad ;  She wants to go to the store ;  effect on She gets a new pair, looks down ;  others feel sad, annoyed ;  others wants to find out what they did, find out why ;  effect on others gets a new one, they are missing a pair of shoes ;  ["SEP"] the washer was empty : because washer wanted to get rid of the dirty clothes, a job ;  washer needed to get a job, a car ;  washer is seen as dirty ;  washer feels sad ;  washer wants to get a new washer ;  effect on washer gets a receipt, personx gets a receipt ;  empty feel annoyed, sad ;  empty wants to get paid, clean up ;  effect on empty they get their laundry done, gets paid ;  ["SEP"] 	0
44	Amy's class was going to the museum on a field trip.	Amy was excited to view the King Tut exhibit.	Amy asked the information desk where to find the exhibit.	Amy did not want to go and thought it would be boring.	was .Amy 's class going to the museum on a field trip .	amy view the king tut exhibit : because Amy wanted to see something, see the king ;  Amy needed to go to a museum, go to the museum ;  Amy is seen as curious ;  Amy feels interested ;  Amy wants to learn about the royal family history ;  effect on Amy gets yelled at, learns a lot ;  others feel happy, interested ;  others wants to thank personx for their service, ask questions ;  effect on others people get a better view, gets excited ;  ["SEP"] amy excited to view the king tut exhibit : because to view the King Tut exhibit wanted to see the king, see the king ;  to view the King Tut exhibit needed to be invited by king tut, go to museum ;  to view the King Tut exhibit is seen as curious ;  to view the King Tut exhibit feels happy ;  to view the King Tut exhibit wants to show off their findings ;  effect on to view the King Tut exhibit gets excited, personx is entertained ;  others feel happy, interested ;  others wants to give the tour, give a lecture ;  effect on others gets paid, they tell others about the exhibition ;  ["SEP"] 	the information desk where find the exhibit : because the information desk wanted to find out what is being held, information ;  the information desk needed to have a job, go to the exhibit ;  the information desk is seen as smart ;  the information desk feels satisfied ;  the information desk wants to find a seat ;  effect on the information desk gets yelled, personx gets yelled at ;  others feel interested, informed ;  others wants to get a good grade, ask questions ;  effect on others gets a new job, they get to see it too ;  ["SEP"] 	it would be boring : because PersonX wanted to be bored, be bored ;  PersonX needed to be boring, be bored ;  PersonX is seen as boring ;  PersonX feels bored ;  PersonX wants to relax ;  effect on PersonX gets bored, becomes tired ;  boring feel bored ., annoyed ;  boring wants to watch the movie, relax ;  effect on boring they get bored, gets bored ;  ["SEP"] amy thought it would be boring : because Amy wanted to be bored, be entertained ;  Amy needed to be bored, watch tv ;  Amy is seen as bored ;  Amy feels bored ;  Amy wants to go to bed ;  effect on Amy gets bored, yawns ;  boring feel bored, annoyed ;  boring wants to watch the movie, ask questions ;  effect on boring they are entertained, bored ;  ["SEP"] amy go : because Amy wanted to go to the party, go out ;  Amy needed to have booked tickets ., get dressed ;  Amy is seen as adventurous ;  Amy feels happy ;  Amy wants to go home ;  effect on Amy gets exercise, personx goes home ;  boring feel happy, annoyed ;  boring wants to go home, go to the event ;  effect on boring they get a new friend, gets a ticket ;  ["SEP"] it would boring : because Amy wanted to be bored, be boring ;  Amy needed to have something to do, be bored ;  Amy is seen as boring ;  Amy feels bored ;  Amy wants to be bored ;  effect on Amy gets bored, becomes boring ;  boring feel bored, annoyed ;  boring wants to watch the movie, relax ;  effect on boring they get bored, gets bored ;  ["SEP"] amy not want to go : because Amy wanted to stay home, not to do it ;  Amy needed to get sick, get tired ;  Amy is seen as stubborn ;  Amy feels tired ;  Amy wants to stay put ;  effect on Amy gets called lazy, stays home ;  boring feel disappointed, annoyed ;  boring wants to get to know person x better, go to personx ;  effect on boring they get yelled at by x about going, gets yelled at ;  ["SEP"] 	0
45	Irene had just gotten a job bartending to pay for college.	It was her first night and she was afraid.	She thought men would be rude to her.	It was her first night and she stayed home.	irene bartending to pay for college : because Irene wanted to get a better job, be responsible ;  Irene needed to apply for college, apply to college ;  Irene is seen as responsible ;  Irene feels happy ;  Irene wants to apply for a loan ;  effect on Irene gets stressed, loses job ;  others feel grateful, happy ;  others wants to pay personx back, give money ;  effect on others gets paid, pays money ;  ["SEP"] irene pay for college : because Irene wanted to get a good job, be successful ;  Irene needed to apply to college, apply for college ;  Irene is seen as responsible ;  Irene feels proud ;  Irene wants to get a good deal ;  effect on Irene gets congratulated, becomes rich ;  others feel happy, proud ;  others wants to give personx the receipt, give personx a receipt ;  effect on others they get a receipt, gets money ;  ["SEP"] 	it was her first night : because PersonX wanted to have fun, a night out ;  PersonX needed to be at home, go to the bar ;  PersonX is seen as excited ;  PersonX feels excited ;  PersonX wants to sleep ;  effect on PersonX gets drunk, personx is nervous ;  night feel happy, excited ;  night wants to go to sleep, go home ;  effect on night they have fun with him, she got drunk . ;  ["SEP"] she was afraid : because PersonX wanted to be safe, scared ;  PersonX needed to have a fear of something, be afraid ;  PersonX is seen as scared ;  PersonX feels scared ;  PersonX wants to run away ;  effect on PersonX cries, trembles ;  afraid feel worried, concerned ;  afraid wants to help him, cry ;  effect on afraid they are safe, gets hurt ;  ["SEP"] 	she thought men would be rude to her : because She wanted to be mean, she is a lady ;  She needed to talk to men, she gets into a fight with him . ;  She is seen as rude ;  She feels annoyed ;  She wants to avoid her ;  effect on She gets scolded, is offended ;  others feel offended, annoyed ;  others wants to avoid person x, leave ;  effect on others gets offended, they are offended ;  ["SEP"] men would be rude to her : because She wanted to be rude, be rude ;  She needed to be rude to her, be rude ;  She is seen as rude ;  She feels bad ;  She wants to avoid persony ;  effect on She gets yelled at, becomes rude ;  her feel annoyed, offended ;  her wants to be left alone, leave ;  effect on her gets offended, avoids person x ;  ["SEP"] 	she stayed home : because PersonX wanted to be alone, rest ;  PersonX needed to have been invited to a party, get sick ;  PersonX is seen as lazy ;  PersonX feels tired ;  PersonX wants to relax ;  effect on PersonX watches tv, sleeps ;  others feel annoyed, upset ;  others wants to get to the hospital, personx to go out and enjoy the evening ;  effect on others they get yelled at, their family is safe ;  ["SEP"] it was her first night : because PersonX wanted to have fun, a night out ;  PersonX needed to be at home, go to the bar ;  PersonX is seen as excited ;  PersonX feels excited ;  PersonX wants to sleep ;  effect on PersonX gets drunk, personx is nervous ;  night feel happy, excited ;  night wants to go to sleep, go home ;  effect on night they have fun with him, she got drunk . ;  ["SEP"] 	0
47	I called Carly to ask her on a date.	I got her voicemail.	I texted her that we should talk soon.	She said that we should just stay friends which made me really sad.	i ask her on a date : because I wanted to have a relationship ;  I needed to meet her, buy the dress ;  I is seen as nervous ;  I feels nervous . ;  I wants to kiss them ;  effect on I gets kissed ;  her feel happy ;  her wants to get to know them, go on a date ;  effect on her blushes, gets nervous ;  ["SEP"] 	i got her voicemail : because I wanted to talk to her mom ., a reply ;  I needed to have the phone, a phone ;  I is seen as curious ;  I feels annoyed ;  I wants to get a message back ;  effect on I personx gets a voicemail from their voicemail, gets a voicemail back ;  others feel annoyed, upset ;  others wants to talk to personx, talk ;  effect on others sends email, gets a call ;  ["SEP"] 	we should : because we wanted to get it done, be successful ;  we needed to have a reason, get in the car ;  we is seen as cautious ;  we feels good ;  we wants to get it done ;  effect on we gets yelled at, is yelled at ;  others feel annoyed, happy . ;  others wants to get to know person x better ., thank person x ;  effect on others they are grateful to him ., gets yelled at ;  ["SEP"] i texted her that we should talk soon : because I wanted to communicate, them to know ;  I needed to have a phone, a phone ;  I is seen as friendly ;  I feels happy ;  I wants to tell her to keep in touch ;  effect on I personx sends a text, gets a response ;  her feel interested, happy . ;  her wants to respond, respond ;  effect on her texts, she texts ;  ["SEP"] we should talk soon : because we wanted to communicate, talk ;  we needed to be asked to come, contact someone ;  we is seen as talkative ;  we feels happy ;  we wants to tell everyone about it . ;  effect on we personx thinks about what to say, gets a phone call ;  her feel happy, interested ;  her wants to talk, ask questions ;  effect on her they get a message, listens ;  ["SEP"] 	friends which made me really sad : because which wanted to make me feel bad, i do nt care about that ;  which needed to see something sad, get into a fight ;  which is seen as mean ;  which feels sad ;  which wants to apologize ;  effect on which gets scolded, personx cries ;  others feel sad, upset ;  others wants to cry, cry ;  effect on others cries, gets upset ;  ["SEP"] 	0
