12700	Tom's Netflix stopped working.	He checked and the internet was still working.	Tom decided to call up the free number.	He realized that his internet was all down.	tom 's netflix working : because Tom 's Netflix wanted to be entertained, entertainment ;  Tom 's Netflix needed to have netflix, turn on netflix ;  Tom 's Netflix is seen as lazy ;  Tom 's Netflix feels happy ;  Tom 's Netflix wants to watch a movie ;  effect on Tom 's Netflix gets bored, personx becomes more informed ;  others feel happy, grateful ;  others wants to watch the netflix, watch netflix ;  effect on others they watch the netflix, gets bored ;  ["SEP"] tom 's netflix stopped working : because Tom 's Netflix wanted to be lazy, the netflix to end ;  Tom 's Netflix needed to have the netflix, turn on tv ;  Tom 's Netflix is seen as lazy ;  Tom 's Netflix feels annoyed ;  Tom 's Netflix wants to watch the tv ;  effect on Tom 's Netflix gets hungry, becomes lazy ;  others feel annoyed, upset ;  others wants to watch the tv, personx to be a good host ;  effect on others they get a new one ., persony is able to watch the netflix ;  ["SEP"] 	the internet still working : because the internet wanted to have internet, a computer ;  the internet needed to have the internet, turn it on ;  the internet is seen as smart ;  the internet feels happy ;  the internet wants to get a password ;  effect on the internet gets tired, personx gets a new computer ;  others feel happy, grateful ;  others wants to help personx, check email ;  effect on others they have a chat with him, gets paid for their service ;  ["SEP"] he checked : because He wanted to be certain ;  He needed to have a question, open the door ;  He is seen as curious ;  He feels informed ;  He wants to make a report ;  effect on He gets called a liar, learns something ;  others feel grateful, happy . ;  others wants to thank them, ask personx to leave ;  effect on others they get caught, gets a check up ;  ["SEP"] 	tom call the free number : because Tom wanted to talk, the free number ;  Tom needed to dial the number, dial the number ;  Tom is seen as curious ;  Tom feels happy ;  Tom wants to talk to the person on the free number ;  effect on Tom gets hung up on, hears the ring ;  others feel happy, grateful ;  others wants to talk, answer the phone ;  effect on others the person picks up the phone, gets yelled at ;  ["SEP"] tom decided to call up the free number : because Tom wanted to get a message, be sociable ;  Tom needed to have lost the number, a phone ;  Tom is seen as curious ;  Tom feels happy ;  Tom wants to wait for a response ;  effect on Tom gets called, personx dials the number ;  others feel happy to be called, surprised ;  others wants to answer, answer phone ;  effect on others gets a voicemail, the person picks up the phone ;  ["SEP"] 	his internet was all down : because PersonX wanted to be entertained, a password ;  PersonX needed to have a computer, turn on laptop ;  PersonX is seen as uninformed ;  PersonX feels happy ;  PersonX wants to play video games ;  effect on PersonX gets yelled at, personx is ignored ;  down feel happy, annoyed ;  down wants to ask for a service, browse internet ;  effect on down they get a new internet, gets hacked ;  ["SEP"] he realized that his internet was all down : because He wanted to be entertained, a new internet ;  He needed to be playing games on their phone ., have internet ;  He is seen as careless ;  He feels sad ;  He wants to find the best way to get it back ;  effect on He gets called a fool, personx looks at their email ;  down feel annoyed, upset ;  down wants to ask for help, ask personx for feedback on the computer ;  effect on down they have to pay for it, he got a new friend ;  ["SEP"] 	0
12701	Moses went to church in the morning.	He thought that the pastors sermon was boring.	He fell asleep during the sermon.	He paid attention because the sermon was very good today.	moses went to church in the morning : because Moses wanted to learn something new, religious ;  Moses needed to get ready for church, get in the car ;  Moses is seen as religious ;  Moses feels spiritual ;  Moses wants to go home . ;  effect on Moses gets tired, personx meets people ;  others feel happy, religious ;  others wants to pray, go to church ;  effect on others they learn about personx, people saw person x ;  ["SEP"] 	the pastors sermon boring : because the pastors sermon wanted to be heard, be heard ;  the pastors sermon needed to have a sermon, get a bible ;  the pastors sermon is seen as boring ;  the pastors sermon feels bored ;  the pastors sermon wants to get some rest ;  effect on the pastors sermon gets bored, personx gets tired ;  others feel annoyed, bored ;  others wants to listen to personx, leave ;  effect on others people listen to personx, they learn something ;  ["SEP"] he thought that the pastors sermon was boring : because He wanted to be listened to, the sermon ;  He needed to listen to people talking, hear a sermon ;  He is seen as bored ;  He feels bored ;  He wants to leave the church ;  effect on He gets tired, personx is bored ;  others feel annoyed, bored ;  others wants to listen to the sermon more, ask questions ;  effect on others they are bored, gets bored ;  ["SEP"] the pastors sermon was boring : because He wanted to be boring, be heard ;  He needed to be in church, get up ;  He is seen as boring ;  He feels bored ;  He wants to get some rest ;  effect on He gets bored, personx is ignored ;  boring feel annoyed, bored ;  boring wants to listen more, leave ;  effect on boring people are bored, they listen ;  ["SEP"] 	he fell asleep during the sermon : because PersonX wanted to be heard, sleep ;  PersonX needed to be in church, go to church ;  PersonX is seen as tired ;  PersonX feels tired ;  PersonX wants to get up ;  effect on PersonX gets scolded ;  asleep feel annoyed, happy ;  asleep wants to leave the church, go home ;  effect on asleep they are startled, gets scolded ;  ["SEP"] 	the sermon was very good today : because PersonX wanted to be heard, good ;  PersonX needed to have a good time, learn scripture ;  PersonX is seen as intelligent ;  PersonX feels happy ;  PersonX wants to make a difference ;  effect on PersonX gets a good grade, praised ;  good feel happy, interested ;  good wants to listen to personx, listen more ;  effect on good listen to person x, people listen ;  ["SEP"] 	1
12702	Karl the supermarket bag boy was faced with a dilemma.	To fit all the food in one bag or to waste a bag and use two?	The stress of the situation piled on him greatly.	His customer had brought their own bag.	Karl the supermarket bag boy faced with a dilemma .was .	waste a bag : because PersonX wanted to hide something, a bag ;  PersonX needed to go to the store, go to the shop ;  PersonX is seen as careless ;  PersonX feels satisfied ;  PersonX wants to put the bag in the car ;  effect on PersonX gets yelled at, personx gets dirty ;  others feel surprised, annoyed ;  others wants to get the bag back, give money to person x ;  effect on others gets caught, they see his money ;  ["SEP"] fit all the food in one bag : because PersonX wanted to eat, food ;  PersonX needed to go to the store, buy food ;  PersonX is seen as greedy ;  PersonX feels full ;  PersonX wants to eat the food ;  effect on PersonX gets hungry ;  bag feel hungry, happy ;  bag wants to thank personx, eat ;  effect on bag they eat, loses food ;  ["SEP"] use two : because PersonX wanted to have two, two ;  PersonX needed to be in a relationship, get a cup ;  PersonX is seen as capable ;  PersonX feels happy ;  PersonX wants to get a job ;  effect on PersonX gets a headache, is exhausted ;  bag feel happy, grateful ;  bag wants to thank personx, get a snack ;  effect on bag they get a raise, gets hurt ;  ["SEP"] 	The stress of the situation piled on him greatly .	his customer brought their own bag : because His customer wanted to have a good product, they want to be prepared ;  His customer needed to go to the store, go to the store ;  His customer is seen as generous ;  His customer feels happy ;  His customer wants to go to the shop ;  effect on His customer gets yelled at, personx gets the bag back ;  others feel happy, surprised ;  others wants to get their bag back, give thanks ;  effect on others they are surprised, gets paid ;  ["SEP"] 	0
12703	Mandy warned her boyfriend, Dave, that she hated surprise parties.	Dave thought she was sending him a message in code.	He was confident she was hinting that she desired such a birthday.	Dave thought she was sending him a message in code and decided to cancel the party.	she hated surprise parties : because she wanted to be alone, be happy . ;  she needed to have money, buy a gift ;  she is seen as mean ;  she feels happy ;  she wants to have some fun ;  effect on she gets yelled at, buys a present ;  others feel happy, surprised ;  others wants to go home, go home ;  effect on others people are shocked, they have a good time ;  ["SEP"] 	she sending him a message in code : because she wanted to communicate ;  she needed to open the messaging app, a phone ;  she is seen as communicative ;  she feels satisfied ;  she wants to send another message ;  effect on she waits for reply, gets a reply ;  him feel informed, curious ;  him wants to read the message, read message ;  effect on him reads the letter, gets excited ;  ["SEP"] 	she hinting that she desired such a birthday : because she wanted to have a party, a birthday ;  she needed to meet someone, money ;  she is seen as hopeful ;  she feels happy ;  she wants to buy a gift ;  effect on she gets rejected, personx is asked to do something ;  others feel happy, excited ;  others wants to accept the invitation, say yes ;  effect on others gets a gift, they go to party ;  ["SEP"] she desired such a birthday : because she wanted to have a good birthday, a birthday ;  she needed to have a birthday, money ;  she is seen as hopeful ;  she feels happy ;  she wants to buy a present ;  effect on she gets excited, buys a gift ;  others feel happy, excited ;  others wants to celebrate the birthday, celebrate ;  effect on others they get a birthday, gives a gift ;  ["SEP"] 	she sending him a message in code : because she wanted to communicate ;  she needed to open the messaging app, a phone ;  she is seen as communicative ;  she feels satisfied ;  she wants to send another message ;  effect on she waits for reply, gets a reply ;  him feel informed, curious ;  him wants to read the message, read message ;  effect on him reads the letter, gets excited ;  ["SEP"] decided to cancel the party : because she wanted to be alone, a different party ;  she needed to have a reason to cancel, a reason to cancel ;  she is seen as tired ;  she feels sad ;  she wants to go home . ;  effect on she gets yelled at, loses money ;  him feel upset, disappointed ;  him wants to have fun, invite person x to the party . ;  effect on him they have a new friend, invites guests ;  ["SEP"] cancel the party : because she wanted to have fun, have a good time ;  she needed to invite people, invite people ;  she is seen as social ;  she feels happy ;  she wants to have fun ;  effect on she gets drunk, is thanked ;  him feel happy, grateful ;  him wants to thank them for coming, go home ;  effect on him people are invited to the party, they go to sleep ;  ["SEP"] 	1
12704	Ivy needed a belt because her jeans were too big.	But she did not own one and her mom's were too small!	She asked her dad for some help.	She went to the store and bought several new belts.	her jeans were too big : because PersonX wanted to be comfortable, wear pants ;  PersonX needed to have a zipper, buy a lot of pants ;  PersonX is seen as careless ;  PersonX feels embarrassed ;  PersonX wants to buy a new pair ;  effect on PersonX gets a rash, they are laughed at ;  big feel embarrassed, annoyed . ;  big wants to get rid of him, get a shirt ;  effect on big they are embarrassed, people who were n't wearing their pants were not wearing the same clothes ;  ["SEP"] 	her mom 's were too small : because PersonX wanted to not have to wear shoes, a bigger size ;  PersonX needed to be too small, be small ;  PersonX is seen as small ;  PersonX feels small ;  PersonX wants to buy more things, get a new dress ;  effect on PersonX gets scolded, is too small ;  small feel happy, surprised ;  small wants to give them a hug, give hug ;  effect on small they get hurt, gets yelled at ;  ["SEP"] but she not own one : because she wanted to save money, a new one ;  she needed to have one ., get one ;  she is seen as independent ;  she feels happy ;  she wants to buy a new one ;  effect on she gets called a freak, is deprived of it ;  small feel happy, disappointed ;  small wants to buy something, buy one ;  effect on small they have to buy one for themself, she has one too . ;  ["SEP"] 	she asked her dad for some help : because She wanted to be helped ;  She needed to call him, call him ;  She is seen as needy ;  She feels grateful ;  She wants to get a job ;  effect on She gets rejected, receives help ;  dad feel helpful, happy ;  dad wants to give them a hug, give advice ;  effect on dad gives advice, gets thanked ;  ["SEP"] 	she bought several new belts : because She wanted to be more stylish ;  She needed to have a belt, go to the store ;  She is seen as rich ;  She feels happy ;  She wants to try on the belt ;  effect on She gets a receipt, has more money ;  others feel happy, grateful ;  others wants to sell them, give receipt ;  effect on others they buy one too, buys one belt ;  ["SEP"] she went to the store : because She wanted to buy things ;  She needed to get dressed, get in the car ;  She is seen as curious ;  She feels satisfied ;  She wants to buy something ;  effect on She gets a receipt, buys something ;  others feel happy, satisfied ;  others wants to make money, go home ;  effect on others sells something, they get a receipt ;  ["SEP"] 	0
12705	Ken looked for his wallet.	He asked his wife if she had seen his wallet.	His wife helped him to find it.	He suddenly remembered he left it in the car.	ken looked for his wallet : because Ken wanted to get his wallet back, money ;  Ken needed to be in a car, lose wallet ;  Ken is seen as careless ;  Ken feels relieved ;  Ken wants to go home ;  effect on Ken finds wallet, gets lost ;  others feel grateful, upset . ;  others wants to give personx their wallet, give money ;  effect on others wallet gets stolen, they are robbed ;  ["SEP"] 	she seen his wallet : because she wanted to buy a new wallet, money ;  she needed to be walking, go to the wallet ;  she is seen as observant ;  she feels happy ;  she wants to go home ;  effect on she gets a receipt, loses wallet ;  others feel happy, upset ;  others wants to get a tip ., give him money . ;  effect on others gets robbed, loses money ;  ["SEP"] 	his wife helped him to find it : because His wife wanted to be helpful, him to be happy ;  His wife needed to know how to look, find the object ;  His wife is seen as helpful ;  His wife feels happy ;  His wife wants to go out ;  effect on His wife gets thanked, is thanked ;  others feel grateful ;  others wants to thank personx, thank them ;  effect on others is grateful, gets a hug from wife ;  ["SEP"] him find it : because him wanted to find something, it to be safe ;  him needed to be searching, look around ;  him is seen as lucky ;  him feels happy ;  him wants to use it ;  effect on him gets rewarded for their work, smiles ;  others feel happy, grateful ;  others wants to thank him, give thanks ;  effect on others they are found, gets a new one ;  ["SEP"] 	he left it in the car : because he wanted to not be late, it to be safe ;  he needed to have left it somewhere, get it ;  he is seen as forgetful ;  he feels forgetful ;  he wants to drive it home ;  effect on he gets in the car, is yelled at ;  others feel upset, annoyed ;  others wants to thank him, go home ;  effect on others gets yelled at, loses a possession ;  ["SEP"] 	1
12706	Candice was the class president.	She wanted to have a 10 year class reunion.	She created a Facebook event.	She decided they should start a new lunch program.	candice was the class president : because candice wanted to be the boss, be successful in his job ;  candice needed to get a good job, get elected ;  candice is seen as ambitious ;  candice feels proud ;  candice wants to be the best ;  effect on candice gets a good reputation, is asked to do things ;  president feel impressed, interested ;  president wants to listen to person x, vote ;  effect on president they are jealous, people are intimidated by personx ;  ["SEP"] 	she have a 10 year class reunion : because She wanted to get a good grade ., be a success ;  She needed to sign up ., attend the event ;  She is seen as excited ;  She feels excited ;  She wants to get the grade ;  effect on She gets a good grade, is congratulated ;  others feel happy, excited ;  others wants to congratulate them, congratulate person x ;  effect on others they get a good grade, students get stressed ;  ["SEP"] 	she created a facebook event : because She wanted to be social ;  She needed to have the right information to make it, a computer ;  She is seen as social ;  She feels happy ;  She wants to invite people ;  effect on She gets feedback ;  others feel happy, interested ;  others wants to thank personx, talk ;  effect on others people are informed, they watch the video ;  ["SEP"] 	they should start a new lunch program : because they wanted to be a good person ;  they needed to make money, make the food ;  they is seen as ambitious ;  they feels satisfied ;  they wants to get the money ;  effect on they gets hungry ;  others feel happy, interested ;  others wants to thank personx, eat ;  effect on others they eat their food, people eat lunch . ;  ["SEP"] 	0
12707	Eric was a sleepwalker.	He had been sleep walking since he could remember.	One night he slept over at a girls house and didn't warn her.	He never slept anywhere but at home because it was too dangerous.	eric was a sleepwalker : because eric wanted to sleep, sleep ;  eric needed to have been dreaming, get up ;  eric is seen as sleepy ;  eric feels tired ;  eric wants to sleep ;  effect on eric gets tired from sleeping, sleeps ;  sleepwalker feel annoyed, tired ;  sleepwalker wants to watch them sleep, sleep ;  effect on sleepwalker they are more rested, people are more relaxed ;  ["SEP"] 	he sleep walking since he could remember : because He wanted to get exercise, be healthy ;  He needed to get up ., get up ;  He is seen as old ;  He feels tired ;  He wants to wake up ;  effect on He gets tired ;  others feel happy, proud ;  others wants to get some rest, sleep ;  effect on others they get tired, he was a baby ;  ["SEP"] been sleep walking since he could remember : because He wanted to be healthy, be active ;  He needed to get in bed, get up ;  He is seen as young . ;  He feels tired ;  He wants to get up and stretch ;  effect on He gets tired ;  walking feel happy, proud ;  walking wants to get to work, sleep ;  effect on walking he was in a better mood, they get a sore leg ;  ["SEP"] he could remember : because he wanted to recall something, remember ;  he needed to be a good listener, have a good memory ;  he is seen as smart ;  he feels happy ;  he wants to remember ;  effect on he remembers, gets a good name ;  walking feel happy, annoyed ;  walking wants to ask personx questions, ask questions ;  effect on walking they are surprised, gets called a liar ;  ["SEP"] 	one night he slept at a girls house : because he wanted to be alone ., sleep ;  he needed to go out, go to a bar ;  he is seen as lonely ;  he feels happy ;  he wants to wake up early ;  effect on he gets drunk, wakes up late ;  others feel happy, loved ;  others wants to have a good time, sleep ;  effect on others gets kissed, they get to sleep ;  ["SEP"] one night he n't warn her : because he wanted to be mean, she is afraid of her father ;  he needed to not know what to tell her, get in trouble ;  he is seen as careless ;  he feels ashamed ;  he wants to make sure she stays safe ;  effect on he gets hurt, is yelled at ;  her feel annoyed, surprised ;  her wants to listen to him, she gets hurt . ;  effect on her gets hurt, she cries ;  ["SEP"] 	it was too dangerous : because PersonX wanted to be dangerous, be dangerous ;  PersonX needed to be a risk taker, get in a fight ;  PersonX is seen as dangerous ;  PersonX feels dangerous ;  PersonX wants to get out of danger ;  effect on PersonX gets hurt, is reprimanded ;  dangerous feel scared, cautious ;  dangerous wants to get out of the situation, get out of there ;  effect on dangerous people are safer, they get hurt ;  ["SEP"] 	1
12708	The bird sat in the tree early that morning.	It began to feel rather alone.	It started cawing loudly from the branch.	It began to feel rather hungry.	The bird sat in the tree early that morning .	began to feel rather alone : because PersonX wanted to be alone, be alone ;  PersonX needed to be lonely, be depressed ;  PersonX is seen as lonely ;  PersonX feels sad ;  PersonX wants to go out and have fun . ;  effect on PersonX cries, gets depressed ;  others feel sad, worried ;  others wants to talk, talk ;  effect on others they are lonely ., gets lonely ;  ["SEP"] it feel rather alone : because It wanted to feel alone, be alone ;  It needed to not be alone, be lonely ;  It is seen as lonely ;  It feels sad ;  It wants to find someone to talk to ;  effect on It cries, gets depressed ;  others feel sad, worried ;  others wants to make sure personx feels better, talk ;  effect on others they get lonely, gets lonely ;  ["SEP"] 	it cawing loudly from the branch : because It wanted to get attention, get attention ;  It needed to be in the woods, get into a fight ;  It is seen as loud ;  It feels satisfied ;  It wants to be heard ;  effect on It gets yelled at, is scolded ;  others feel annoyed, surprised ;  others wants to run away, get a better view ;  effect on others gets hurt, they are surprised ;  ["SEP"] it started cawing loudly from the branch : because It wanted to be noticed, get something done ;  It needed to have a gun, get a bird ;  It is seen as loud ;  It feels happy to have won . ;  It wants to get a bird 's eye view ;  effect on It gets yelled at, personx is startled ;  others feel annoyed, scared ;  others wants to get a better view, run away ;  effect on others people are startled, they are surprised ;  ["SEP"] 	it feel rather hungry : because It wanted to eat, eat something delicious ;  It needed to eat, eat ;  It is seen as starving ;  It feels hungry ;  It wants to eat something ;  effect on It eats ;  others feel worried, hungry ;  others wants to make sure they are full, food ;  effect on others they give him food, food ;  ["SEP"] began to feel rather hungry : because It wanted to eat, food ;  It needed to be hungry, eat ;  It is seen as starving ;  It feels hungry . ;  It wants to eat something ;  effect on It eats ;  others feel worried, concerned ;  others wants to make sure they have enough, food ;  effect on others they make them dinner, food is not served ;  ["SEP"] 	0
12709	The boys lined up in front of the club.	The security guards checked their licenses before letting them in.	Everyone managed to get in except Earl.	The security guards let them pass without checking their licenses.	the boys lined in front of the club : because PersonX wanted to get a good grade, attention ;  PersonX needed to walk up to the club, go to the club ;  PersonX is seen as eager ;  PersonX feels happy . ;  PersonX wants to go to the club ;  effect on PersonX gets yelled at by the girls, is yelled at ;  others feel happy to have the first place ., excited ;  others wants to get a drink, go to the club . ;  effect on others gets called a bully, they are surprised ;  ["SEP"] 	the security guards letting them in : because The security guards wanted to be helpful, them to be safe ;  The security guards needed to be in the building, get them in the car ;  The security guards is seen as helpful ;  The security guards feels happy ;  The security guards wants to keep them safe ;  effect on The security guards gets yelled at, is thanked ;  others feel grateful, thankful ;  others wants to thank personx, thank personx ;  effect on others they go to the room, gets robbed ;  ["SEP"] 	everyone managed to get in except earl : because Everyone wanted to be sneaky, be in the first place ;  Everyone needed to get to work, get into a car ;  Everyone is seen as sneaky ;  Everyone feels relieved ;  Everyone wants to get out ;  effect on Everyone gets arrested, is victorious ;  others feel sad, angry ;  others wants to get rid of him, get to work on time ;  effect on others gets yelled at by personx, they get in line ;  ["SEP"] everyone get in : because Everyone wanted to get in, get something done ;  Everyone needed to go to the car ., get in the car ;  Everyone is seen as determined ;  Everyone feels happy ;  Everyone wants to go to the store ;  effect on Everyone gets exercise, is yelled at ;  others feel happy, surprised ;  others wants to help them, give them a tip ;  effect on others they are thanked, gets yelled at ;  ["SEP"] 	them pass : because PersonX wanted to be a success, be done ;  PersonX needed to be in the wrong room, go to the school ;  PersonX is seen as indifferent ;  PersonX feels happy ;  PersonX wants to get a job ;  effect on PersonX gets a medal, is congratulated ;  others feel happy, surprised ;  others wants to thank personx, say hello ;  effect on others they are surprised, gets a good grade ;  ["SEP"] the security guards checking their licenses : because The security guards wanted to be responsible, security ;  The security guards needed to get a license, get in the car ;  The security guards is seen as cautious ;  The security guards feels good . ;  The security guards wants to be safe ;  effect on The security guards gets arrested, is thanked ;  others feel safe, grateful ;  others wants to get a new license ., get paid ;  effect on others gets arrested, they are protected ;  ["SEP"] 	1
